,date,id,content,username,like_count,retweet_count
545,2022-11-30 12:58:18+00:00,1597938068895502340,"Title: Protection Coordinator - National Position - Female candidates preferred
 Company : NRC (Norwegian Refugee Council)  
 City:    
 Link:  ",Jobhelper11,0,0
546,2022-11-30 11:12:20+00:00,1597911400763883520," I supported a female refugee in my home, but when I see your Council mock, abuse &amp; discriminate against Irish people-it makes my boil blood.Have you considered the severe civil unrest that your discriminatory policy will cause?If so, pls send link to impact policy ",ChloeDaniels44,0,0
547,2022-11-30 07:42:56+00:00,1597858705269456897,    What about the domestic coercion of  by  staff against all genders including  ie   are you spending £15M training HO staff? Or is that just their pay rise and pensions terms till April 2023,LoverSeani,0,0
548,2022-11-30 04:30:07+00:00,1597810178958970880," The UN has repeatedly told the Belgian government to take action (for decades). this tells the story of 2/3 of the female recruits being abused - small things like - ""date rape, sexism, abuse"") 
Use translate
now imagine female refugees fleeing rape ? 

",tarapoetess,2,1
549,2022-11-30 01:43:44+00:00,1597768308664983552, can we keep the female refugees at least?,TerraMegaFan,2,0
550,2022-11-30 01:07:58+00:00,1597759306400759808,"Title: Procurement Coordinator - National Position (Internal Candidates Only) Female Candidates Preferred
 Company : NRC (Norwegian Refugee Council)  
 City:    
 Link:  ",Jobhelper11,0,0
551,2022-11-29 21:50:31+00:00,1597709619165827072,   Killarney - constant sexual harassment - women afraid to walk around the town- the Ukrainian female refugees were moved from City West  because they complained of anti-social behaviour - the Syrian refugees were moved because of gang warfare in Wicklow Town Hotel- 1/2,ChloeDaniels44,1,0
552,2022-11-29 21:16:47+00:00,1597701128791109632,"   is helping Afghan refugees who rescued pets of US embassy workers, but they themselves are stranded.  Group includes persecuted Hazara &amp; female veterinarians.  Also children.    ",Amy18790473,4,2
553,2022-11-29 19:25:58+00:00,1597673239651979264," When so called exodus happened last year. We were discussing this. A data for all the females &amp; even males &amp; children of these refugees &amp; economic migrants need to be compiled. As per my observation these ""human rights champs"" opened these gates for some other notorious designs.",M_EssJay,4,0
554,2022-11-29 18:15:00+00:00,1597655380389236737,"Israel's outgoing Interior Minister Ayelet Shaked has refused to grant asylum to a refugee who is likely to face female genital mutilation, despite a recommendation from her ministry's consultative committee on refugee policy

",haaretzcom,20,10
555,2022-11-29 17:26:14+00:00,1597643108912889856,"Wow.

Ayelet Shaked likens female genital mutilation to circumcision in denying refugee status to a woman who legitimately fears she'll be forced to undergo FGM. 

What an indictment of brit milah! 

",JudahAriGross,5,4
556,2022-11-29 15:22:41+00:00,1597612015576838145," So many things...But why ban mention of female-only spaces if officials truly believed transwomen were real women? (WHAT?! Bigots!) If a transwoman no longer had a penis, then she/her would most likely be accepted at a female-only refugee center, in any case.",jszcee,0,0
557,2022-11-29 15:12:39+00:00,1597609489481740291,"This is a clip of a woke female trying to defend why Illegal's (refugees) have the right to come to the UK and why we should welcome them.
However, in the first 27sec's in trying to explain why/what they are fleeing from it fits what the UK is sinking into due to the Illegal's  ",Freelander27,0,0
558,2022-11-29 13:15:34+00:00,1597580024957534209,"Can you even stand it?!!!
It's GIVING TUESDAY!
We hope to raise $2,500 so female refugees have a safe place to live AND support while they rebuild their lives!
YOU CAN HELP!
EVERY-GIFT-MATTERS!
DONATE TODAY!


 ",CartyHouse,0,0
559,2022-11-29 10:45:24+00:00,1597542235427721216, opens a new photo  by Julia Krahn inspired by Ukrainian female refugees and the relation between war and religion on display in  until January 29. ,TheFlorentine,1,0
560,2022-11-29 08:38:06+00:00,1597510199128260608,   Being a  cannot be the end statement of your life -  Maya Ghazal First  Syrlan refugee pilot and  Goodwill Ambassador ,ArmelleCR,3,0
561,2022-11-29 08:34:45+00:00,1597509355917672448," An inspiring talk with  first female Syrian refugee pilot and  Goodwill Ambassador: ""Education is an investment in development, human rights and peace. Now it's time to invest."" ",Womens_Forum,91,22
562,2022-11-29 08:27:32+00:00,1597507542166667264, “I’ve been sucessful to become the first female Syrian refugee pilot. But only 5% of refugees manage to go to university”    “Education is an investment in human rights &amp; peace”. ,AMBS_oficial,4,2
563,2022-11-29 06:47:24+00:00,1597482341601259521,"“Calls for Australia to 'prioritise' Yazidi refugees amid IS bride repatriations”

Yazidi refugees living in Australia have expressed apprehension about the government's efforts to repatriate the female IS fighters, as they call for Yazidi refugees to be prioritised instead ",AzzatAlsaleem,69,23
564,2022-11-29 04:34:37+00:00,1597448922917543936,"  My wife &amp; I minimally support 2 refugees 29 &amp; 23, awaiting asylum 6 yrs already in EU. All they want is asylum allowing them 2 b skill trained &amp; to legally get a good job. One has taught himself 2 new languages. No marriage/babies until they have achieved that. Male &amp; female.",ajthompson13,1,0
565,2022-11-29 00:16:59+00:00,1597384087630925824,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
566,2022-11-28 20:26:03+00:00,1597325971996037120," Vertebrates have only 2 genders male and female
Humans are classified as vertebrates.  Only females can give birth. This is a scientific fact for vertebrates.",SaintRegisNY,1,0
567,2022-11-28 11:00:55+00:00,1597183751066636288,  The (female with verifiable identity) Ukrainian refugee wonders why she was welcomed when other (young men from god knows where with no ID) are not  she really should butt out!!,patchm66,4,0
568,2022-11-28 09:19:05+00:00,1597158123625930752,"Ms Ayoubi, an Afghan refugee and women’s rights advocate, is touring the world to garner support for the deteriorating situation of her female compatriots at home ruled by the extreme Islamist Taliban movement. 
 
  ",europeanMedia24,0,0
569,2022-11-28 09:08:39+00:00,1597155498255532032,"Ms Ayoubi, an  refugee and women’s rights advocate, is touring the world to garner support for the deteriorating situation of her female compatriots at home ruled by the extreme Islamist  movement.

",TVPWorld_com,18,15
570,2022-11-28 08:17:03+00:00,1597142513990914053,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
571,2022-11-27 22:52:26+00:00,1597000424539971584, What Moroccons r doing in Belgium? U people first settle in European country as refugees then demand the sharia tradition/rule over there. Start targeting local female like hungry dogs.Your ungratefulness is witnessed in sports too.May God give some sense to European countries.,yadrakhajaega,0,0
572,2022-11-27 21:23:29+00:00,1596978039476301826,   They are not heroes. How about you look after veterans instead of housing these so called refugees?  Where are the female and child refugees?,Excalibur890,0,0
573,2022-11-27 16:16:50+00:00,1596900867760087040,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
574,2022-11-27 10:10:33+00:00,1596808691000303616," As long as each gender respect, honour,  ... the other as male have specifications parallel to female",Henry36564156,0,0
575,2022-11-27 08:35:27+00:00,1596784755831635968,  Britain’s current Home Secretary Secretary is an real Cruella de Ville who claims to dream (happy ones) of sending planes stuffed with refugees to Rwanda. Female spite &amp; revenge is terrifying. We tend to forget Mary 1st of England but she was relentless. ,spconnolly,1,0
576,2022-11-27 00:17:00+00:00,1596659318048567298,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
577,2022-11-26 19:38:34+00:00,1596589249058701312," Not a single GC person or feminist ever said that. Women want some female only spaces in addition to those available for male people. That doesn’t mean that we want male people to not access public life, healthcare, or refugees. Ur lying about this makes you look foolish.",rady_aphrodite,35,2
578,2022-11-26 17:55:03+00:00,1596563198798430210, It's also a symbol of female privilege.,BagTrick,0,0
579,2022-11-26 17:26:38+00:00,1596556044440080384,"    Wrong, I'm female and work in the public sector with vulnerable people, including refugees. Never been treated with anything other than respect and kindness by any of the men. You cannot look at the UK be happy with what the last 12 years of Conservative rule has done, surely?",pickleporridge,1,0
580,2022-11-26 15:16:53+00:00,1596523390986240001,"“Female ambition is often treated as a thing of shame, but I wanted to celebrate it.”

Cinema has failed Arab women and refugees. It’s time things changed ",AnnekaSinclair,1,0
581,2022-11-26 14:50:06+00:00,1596516653595971585,"                                                 Attacking the Church
happens only there?
Epstein is 
McCarrick was punished by the Church but DC swamp embraced him 
Ukrainian female refugees complained they were approached when landing in for prostitution 
Biden allows Fentynal to flood the Border &amp; Hunter's a Crackhead",DonnaLeist,3,1
582,2022-11-26 12:09:18+00:00,1596476186275856389, There was a similar occurrence in Germany when a female Libtard was raped by a black refugee and her friends told her not to report it because it will 'reinforce the stereotype that refugees are criminals and rapists'. Duh!,nameless_cynic,1,0
583,2022-11-26 08:17:09+00:00,1596417765488750593,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
584,2022-11-26 07:37:58+00:00,1596407904734961664,Targeted charity for 2 Ukrainian refugees (female). ,KrauseForIowa,1,1
585,2022-11-25 23:24:45+00:00,1596283781702221824,"  just by the fact you have all this random BS in your BIO
""Christian. Female USMC Veteran. Cuban Refugee. Mother, Wife. SPACE MAY BE THE FINAL FRONTIER BUT ITS MADE IN A HOLLYWOOD BASEMENT. Research ",Shibetarian,0,0
586,2022-11-25 23:10:42+00:00,1596280245317173249," Yes. I was just sitting researching on my laptop, thinking…how grateful I am to not be a Ukrainian female refugee running for freedom only to find more bondage in human trafficking and violence and coercion. How grateful I am to be here, with running water, heat, and resources.",LilySanders11,0,0
587,2022-11-25 22:20:11+00:00,1596267532536909824," Bible-believing? WOW. Remind me of the part where Jesus would be down with mocking the disabled, sowing hate, fear, and paranoia, targeting war refugees and immigrants, cutting back aid to food banks and schools, attacking gay people, kidnapping female gov., and treason.",AhBrightWings,1,0
588,2022-11-25 18:53:24+00:00,1596215493031235584,"          Ma'am I'm literally first female to join NAFO. Please don't tell me what NAFO is and isn't. 
How can I be anti-UA when I work with refugees here in Warsaw?",czeburashka,5,0
589,2022-11-25 17:44:09+00:00,1596198065412755456,"female affection for a man I have given
                                     her heart..
                        It feels like a refugee in a homeland.
                           A strange feeling of being...
                         And a wrong feeling of repentance!!! ",Rashara50808361,1,0
590,2022-11-25 16:16:55+00:00,1596176114493575169,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
591,2022-11-25 15:17:15+00:00,1596161097505337344,"""Female ambition is often treated as a thing of shame, but I wanted to celebrate it."" Cinema has failed Arab women and refugees. It’s time things changed ",MarrakechiaBB,0,0
592,2022-11-25 09:14:10+00:00,1596069726119235587,"Our   for female   &amp;  takes place in our central  studio every  
If you or your organisation are eligible for this class, get in touch     ",BrightonNatural,1,2
593,2022-11-25 08:44:57+00:00,1596062372308742145,  So increase the number of female Academy members in line with population...,Brexit_Refugee,0,0
594,2022-11-25 07:50:47+00:00,1596048740795953152,    more children In cages uder Bidden than Trump. Biden is building the wall because Hispanic voters voted in two Hispanic female conservatives to congress. Just as Kamala Harris was xenophobic against starving refugees from Venezuela &amp; Cuba.,Scienceisacult,0,0
595,2022-11-25 00:17:00+00:00,1595934543084916737,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
596,2022-11-24 22:53:50+00:00,1595913614036439041," The Australian Labor Govt did just that and it has set off a fire storm in the region where ISIS female supporters have been resettled. Minister meeting local authorities Friday to try to cool tempers.

Many people in the affected region are refugees fleeing ISIS.",StuartBridges2,0,0
597,2022-11-24 22:49:58+00:00,1595912638684434434," Danes come first..Woman PM
Italians come first..Woman PM
What is it about these female PM's..
They know to whom their first duty is too
Time up Roderic you are completely out of your depth.
FF/FG handed you a poisoned chalice moved refugees / migrants from DOJ to your Dept.Mar.22",Margare27461789,18,2
598,2022-11-24 21:08:37+00:00,1595887135177191424, No female refugees? The left side of the table appears to be the refugees.,darksea78,0,0
599,2022-11-24 19:32:39+00:00,1595862984957784064,"I wonder why (in Ireland at least), that the bus loads of poor Ukranian war torn refugees coming here to our centres and hotels, are all young men.
Strange that there's not a female or child about.",tismehi,0,1
600,2022-11-24 19:08:35+00:00,1595856925475971074,"Come down to the  until this  26 November, and support   by buying their wonderful crafts for your  shopping!
.
.
.
.
.

 
 
 
 

 
 
 ",ReemKelani,5,2
601,2022-11-24 16:50:50+00:00,1595822261205966854," It would be the same, except it isn’t. In the refugee case they are ALL refugees and some may be bad but in the males into female spaces NONE of them are female so they should ALL be not allowed in. A better analogy would be allowing foxes into a hen house, NONE are hens!",fatmogs1,6,0
602,2022-11-24 16:36:18+00:00,1595818605031088129,"The United Nations High Commissioner for Refugees (UNHCR) has long recognized the special protection needs of women and girls in refugee and asylum procedures. Despite the work done throughout the immigration process,female refugees are disproportionately exposed to more dangers ",MAHMOODALIRAJA2,0,0
603,2022-11-24 15:36:51+00:00,1595803641637732353," This is absurd. It’s not the same at all.

Almost all violent &amp; sexual crimes are committed by males, that’s why in some circumstances it’s appropriate to segregate males &amp; females. 

We do not have evidence or any reason to think that almost all refugees are terrorists. 

FFS ",serialsockthief,13,0
604,2022-11-24 14:59:00+00:00,1595794115999854592,"It's women, children &amp; the elderly fleeing Ukraine—not military-age men, who had to stay to fight.

But the travelers on a packed, rickety boat in the Mediterranean, coming from Libya that was towed to Greece? 464 males, 19 females, or 24-to-1.

Refugees?

",DanielPipes,38,14
605,2022-11-24 14:48:08+00:00,1595791380303212546,"  Waves of illegals in our hotels cannot be assimilated. They are bankrupting our country, removing hospitality venues, are bad for tourism &amp; female safety. Albanians are not refugees. It is not racist to debate or stop this abuse.",BatesTheresa,0,0
606,2022-11-24 14:40:39+00:00,1595789496980836354,"  So you're a refugee, fleeing war, persecution and DEATH. You abandon your vulnerable family members, females, children and elderly to their fate. You travel 1000's of kilometers through SAFE European countries making no attempt to claim asylum anywhere but the UK ?
SERIOUSLY ",DonEstebanTOO,9,0
607,2022-11-24 14:38:38+00:00,1595788990807932933,"  Imagine you're a refugee, fleeing war, persecution and DEATH. So you abandon your vulnerable family members, females, children and elderly to their fate. You travel 1000's of kilometers through SAFE European countries making no attempt to claim asylum anywhere but the UK ?
",DonEstebanTOO,5,0
608,2022-11-24 10:43:54+00:00,1595729920780550144,"   It's mind boggling how the Irish have hypnotised themselves into a hypocrisy that's unparalleled in recent history. We took no Afghan refugees, a country where you cannot attend school if you're born a female after a war where the US liquidated a nation, which gave zero threat.",MickilinM,0,0
609,2022-11-24 09:24:31+00:00,1595709941830000647,"      Definition of a refugee is someone with a “well-founded fear of persecution” some are fleeing war, others, politics, religion, sexuality or trafficked.About 1/3 of non-Ukrainians fleeing are female but they are at less danger at home &amp; more enroute",SCNathan,0,0
610,2022-11-24 08:17:10+00:00,1595692990370316290,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
611,2022-11-24 07:56:48+00:00,1595687867807940608,"   Still didn’t give a number, everyone can agree with your tweet about planning etc. 
plus the refugees being talked about as with current level, tend not to work, around 70% of males and 90% of females from Afghan/Iraq etc don’t work.",kennygibo23,2,0
612,2022-11-24 07:02:49+00:00,1595674280423231488,Women’s fuel wood collection especially in West Nile districts hosting refugees have not only affected the environment but also led to an increase in cases of Gender-Based Violence. Aseru who is a female councillor representing PWD in Rigbo Sub-county narrates. ,femmetalk_WN,1,0
613,2022-11-24 01:13:26+00:00,1595586354075045888,"  Man the tick gates, if they  still exist, that is. Would have to let in genuine refugees. Those who are female, Indigenous, disabled, poor, Allied Health workers, Teachers, Public Servants. The usual people who suffer under Liberal regimes.",AngryNonni,1,0
614,2022-11-24 01:02:31+00:00,1595583608735109122,"Title: Shelter and Settlement Coordinator -Electrical Engineer-Female candidates preferred-Iraq Duhok
 Company : NRC (Norwegian Refugee Council)  
 City:    
 Link:  ",Jobhelper11,0,0
615,2022-11-23 22:00:43+00:00,1595537857556664322,"  on 


 - Arabian queens, Bangladeshi mothers and women's tales

From the Arabian nights to refugee stories - female voices fictional and real.

 
",BBC3MusicBot,0,0
616,2022-11-23 19:59:03+00:00,1595507239854477320, All people who live in someone's home as a lodger should receive the same protection AND the person who's allowing strangers in. Not all boroughs have this rule for Ukrainian refugees. A female friend has an adult female staying with her and there has been no mention of DBS.,MrDaveyWilliams,1,0
617,2022-11-23 19:08:31+00:00,1595494521244209152," Bogus refugees entering our country illegally by dinghy &amp; claiming asylum under false pretences is our problem, along with you &amp; your kind defending them doing it.

90% of them are young males, who in the future are going to want a sexual encounter.

I fear for our young females. ",fred_nothers,0,0
618,2022-11-23 18:01:33+00:00,1595477667867934722,"  You should have respected the country you are in, as you do to refugees when they come to you and force them to respect your policies. Humanity was created male and female only, so you have to understand that. ",Ibn_saad94,0,0
619,2022-11-23 16:16:54+00:00,1595451335079792640,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
620,2022-11-23 15:04:43+00:00,1595433166113759232,"  Of course….it would be a young male.

Why not a female?

- Fill in the form  like anyone else.

….And join the queue.

The real refugees (women and children too) have no money, live in camps  and are being pushed to the back of the queue.

",jatroa,0,0
621,2022-11-23 09:37:27+00:00,1595350808987684864,"Working alongside Wycombe Refugee Alliance, and as part of our Premier League Kicks provision, we are delighted to deliver new skateboarding sessions, aimed at female refugees within High Wycombe &amp; surrounding areas.

For more info, contact Luke Godfrey at luke.godfrey ",wwfcfdn,4,2
622,2022-11-23 09:28:52+00:00,1595348649172959232,"  First get justice to all female victims of Islamic refugees in Europe and take responsibility to establish something that ensures that the lady you are saying abd her accompaints won't harm anything to the least and if they do, you should be prosecuted for final punishment !",ParthaGauraa,7,0
623,2022-11-23 06:47:29+00:00,1595308034061910017," I Agree on your values argument they are indeed not universal. I think the west is the only spokesperson for humanity looking at equal rights  to both man en female freedom of speech and expression, refugees usually go to the west not leave also a good indicator. ",FramingAnti,0,0
624,2022-11-23 00:17:01+00:00,1595209772264935424,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
625,2022-11-22 21:16:58+00:00,1595164457973747713," Ok this picture shows
2 x females
1 x male
Running :
The Migrants we see are classified Asylum seeker , so can be in a state of either Refugee or Migrant

No one knows ?",ianythingworks,0,0
626,2022-11-22 18:42:21+00:00,1595125547721723904," Plot: refugees from first movie go aqua land, Predictable love story, strong female chacter, white settlers come for natural resources, colonialism bad, white people bad, natives win, credits. Ty for coming to my ted talk.",Crispy_Craempie,0,0
627,2022-11-22 17:19:12+00:00,1595104622422949888,"Consider contributing to the GoFundMe for female Ukrainian geoscientists currently refugees in Poland: 
 ",AWG_org,2,0
628,2022-11-22 16:24:11+00:00,1595090779965427713,Regarding the protest in East Wall. Why are the refugees mostly young men? And were are the females. Surely there not still at home fighting the war.,Ckpainters69,9,1
629,2022-11-22 14:16:34+00:00,1595058662405545985,"  Begum was married to a Daesh terrorist and the allegation is, that she was part of the Al-Khansaa Brigade, an armed female paramilitary unit, who were responsible for war crimes in Raqqa and Mosul..and latterly worked as Daesh intelligence agents, in Syrian Refugee Camps",Lamna_nasus,0,0
630,2022-11-22 13:27:59+00:00,1595046434646392835," West Europe is robbing Ukraine of its female population. While a part of these female refugees consits of old women, the majority of UA fem refugees are still fertile. So the EU is acquiring white females in reproductive age at the expense of Kiev.",Machs88,0,0
631,2022-11-22 12:37:04+00:00,1595033622293217281,"Shocked, etc, to see someone calling herself “Adult Human Female” defending the anti-refugee protests in East Wall
cc:  ",wendylyon,16,0
632,2022-11-22 09:41:58+00:00,1594989558906900481," What about cultural aspirations of LGBTQ Qataris, Female Qataris, Disabled Qataris, Neurodivergent Qataris, refugees in Qatar, economic migrants in Qatar, Qataris disenfranchised by Cisgender Male Heterosexual Muslim minority who hold power. The west isn’t the enemy, you are.",hillbra,0,0
633,2022-11-22 08:58:13+00:00,1594978546413604864,It took a BLACK MUSLIM FEMALE REFUGEE to do -- when….,trevorEbooks,0,0
634,2022-11-22 08:17:11+00:00,1594968222498926593,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
635,2022-11-22 06:57:36+00:00,1594948194286592000,"RAW exhibition 

  TABERNACLE W11 1JD - 21-27 NOV, daily until 10pm. 200+ original  works, Jewelry, handicrafts on sale. Support female    

 

            ",Karmabanklondon,2,0
636,2022-11-22 04:46:42+00:00,1594915249853206528,"

leading  vegan meat company gains additional funding for expanding in  
pair of female refugee engineers construct sturdier dwellings in camp for displaced in 
 
 (Ureignian)",chcsho,0,0
637,2022-11-22 01:10:05+00:00,1594860735179407360,Group seek ‘urgent’ accommodation for young females who were granted refugee visas ,QudachIE,0,0
638,2022-11-22 01:08:33+00:00,1594860349714751488,Group seek ‘urgent’ accommodation for young females who were granted refugee visas ,IrishTimes,16,6
639,2022-11-21 21:46:30+00:00,1594809503182368768," Wrong on all accounts. The true arbiter of all these things is a 19 yr old white, female tumblr refugee who identifies as queer but exclusively dates heterosexual men",DarkLordeBryan,0,0
640,2022-11-21 20:37:52+00:00,1594792230333595649,"Last night I had a conversation with a female punk Ukrainian refugee and a 50-year-old male South African pastor about eating disorders in the museum I work at and that is why, despite my chronic depression, I refuse to believe that life is ever not interesting.",sisinobubblez,3,0
641,2022-11-21 16:16:55+00:00,1594726563076927488,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
642,2022-11-21 14:16:36+00:00,1594696281963864065," If it’s classed as a female space . Toilets, Changing Rooms, Prisons, Women’s Sport, Hospital wards, women’s refugee centres, rape crisis centres. Etc etc. you as a man do not belong there.",d4ds4g4inst,0,0
643,2022-11-21 08:48:05+00:00,1594613607995785217,"مؤسسة نماء للتمويل الصغير والأصغر تختتم البرنامج التدريبي""صناعة الحلويات والمعجنات""لـ50 لاجئة
13/11/2022
Nama'a Small and Microfinance Foundation concluded the training program Confectionery
for fifty female refugee
موقعنا   ",LlaMrkz,0,0
644,2022-11-21 07:23:14+00:00,1594592257360945152," The State of Qatar hosts 189 refugees (55% female and 31% children), and 133 asylum- seekers (46% female and 37% children). 

Europe has 27.1 million refugees",SeaSunArt2,1,0
645,2022-11-21 00:17:02+00:00,1594484997921984512,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
646,2022-11-20 16:20:48+00:00,1594365151356096514,"Quite right to question this contingent of all male refugees. FGS! We all understand history. Feral men are a danger to females. We  know this from wars, and other disasters.  Where is the Government's responsibility?  Clearly it has none ",gottlobity,0,0
647,2022-11-20 12:43:21+00:00,1594310427986595848,"   I would suggest that unlimited migration will eventually alter the male to female ratio in UK.  The women left behind with their offspring in refugee camps, are maybe less likely to be reunited with their former 'husbands'?  It's too costly maybe?",dona_fall,1,0
648,2022-11-20 12:00:48+00:00,1594299721610584064,"VACANCY |  are recruiting a Female Refugee Project Coordinator (12 months fixed term)

Find out more by visiting our  page:

 ",middxfa,3,3
649,2022-11-20 11:34:10+00:00,1594293015367000064,"  You need to remember with Germany that a lot of the refugees we’ve taken in are recipients of Tafel donations. Our benefits system is much more generous, although single female pensioners are often very hard up. That’s quite a problem.",alid1973,1,0
650,2022-11-20 11:18:49+00:00,1594289152526528513," Note female &amp; children's coats not required.If these were genuine ""refugees"" their camps would be swarming with kids.",soldier_239,1,0
651,2022-11-20 08:17:12+00:00,1594243446923202560,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
652,2022-11-20 08:16:59+00:00,1594243394951331840,"مؤسسة نماء للتمويل الصغير والأصغر تختتم البرنامج التدريبي""الخياطة والتفصيل""لـ40 لاجئة
14/11/2022
Nama'a Small and Microfinance Foundation concluded the training program tailoring tailoring
for fourty female refugee
موقعنا  
تلجرام  ",LlaMrkz,0,0
653,2022-11-20 07:39:00+00:00,1594233834308075520," |

 to showcase global documentary on lived experiences of female refugees

Via:  



",mid_day,1,1
654,2022-11-20 01:28:18+00:00,1594140545051394049,It took a BLACK MUSLIM FEMALE REFUGEE to do -- when….,trevorEbooks,0,0
655,2022-11-19 23:41:24+00:00,1594113645046554625,"People who organise and attend a protest where  ‘get them out’ is being chanted in this way have absolutely no interest in ‘consultation’ and would almost certainly object to female refugees too, especially if they were not from the ‘right’ countries. This is  ",MuireannNiR,323,44
656,2022-11-19 19:42:38+00:00,1594053557355184128, There’s more women protesting outside than desperate female ‘refugees’ inside. What does that tell you?,Thebluejay9,11,0
657,2022-11-19 19:23:44+00:00,1594048801790365696,   There are millions of female refugees and you’re upset that there are also male refugees?,J_C_Ras,0,0
658,2022-11-19 18:42:31+00:00,1594038427120451584," aims to power the potential of female refugees in  by launching the Young Refugee &amp; Displaced Scientists Programme.

Acceptance grants entry to the prestigious TWAN to attend global conferences, take workshops, &amp; compete for grants.

Apply: ",SASTAWorld,1,1
659,2022-11-19 18:07:46+00:00,1594029683925983234,  Very strange words from him!! More “fear”on the agenda or is he looking to lock all females down ? It’s his government that are bringing in all these so called refugees. ,LornaMa36402231,2,0
660,2022-11-19 16:58:58+00:00,1594012366982696962,   I just sat here and listened to Mr. Infantino Bragg about FIFA and Qatar providing 160 afg female refugees a safe haven and accusing the West and the USA of not doing the same. Buddy the USA provided a safe haven for thousands and thousands of afg refugees!,GeoX_LLC,0,0
661,2022-11-19 16:16:55+00:00,1594001785944842240,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
662,2022-11-19 12:04:33+00:00,1593938275055636488,"DAFI Scholar Ms. Shakeela Rehman shared her heart touching poetry about the challenges the female refugees face in accessing education and the cultural restrictions. 

   ",inspak,4,0
663,2022-11-19 02:59:44+00:00,1593801167913598976," Madness. Ireland &amp; the UK are signing their own death warrants
These aren’t refugees fleeing persecution or war (leaving their female relatives behind to suffer?), they are economic migrants or often criminals coming to claim free stuff &amp; cause trouble
Violence &amp; chaos ahead",BayHouse8,3,0
664,2022-11-19 00:17:01+00:00,1593760218592444417,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
665,2022-11-18 22:50:07+00:00,1593738349679763457,Daskarta was a female Cathar who lived on the planet Makeb during the Galactic War. During the Conquest of Makeb in 3638 BBY she coordinates the evacuation of refugees from the collapsing Makeb mesas. ,starwars_chars,11,0
666,2022-11-18 19:12:37+00:00,1593683614432202752,"   They pay to come here in Dingies, without female's, true refugees from war torn Countries we look after,not freeloaders do I really need to explain that ? Clearly I do",HelenMi84029314,4,0
667,2022-11-18 18:56:55+00:00,1593679661241974792," Kindly donate some money to me please. I identify as a Ukrainian refugee, male possibly female (I'll get back to you on that one) oppressed, slightly overweight and bald. No straight hair racism from me either.",Moosefathead01,0,0
668,2022-11-18 18:44:25+00:00,1593676517015519237, Is it? I’d need to check again but my understanding is refugee status gets only handed down to all male (not female) descendants of Arab refugees from British Mandate of Palestine ‘46-‘48 (which certainly puts her super wealthy and connected father in that category).,FaithQuintero7,1,0
669,2022-11-18 16:34:25+00:00,1593643800899260417,"Fast Retailing, UNHCR to empower female refugees in Bangladesh
 ",mdjamal315,1,1
670,2022-11-18 15:22:05+00:00,1593625599322783744,"Ranking the Greatest Canadians: 201 - Cairine Wilson

As Canada's 1st female Senator, she advocated for women's rights, spoke out against the internment of Japanese Canadians &amp; the appeasement of Hitler, and fought to bring Jewish refugees to Canada.

  ",CraigBaird,5,2
671,2022-11-18 13:59:01+00:00,1593604692726222848,", usually using young female suicide attackers, against mosques, market places, and refugee centers throughout the territories in northeastern Nigeria and northern Cameroon that it had controlled the previous year. Most probably, unless this was purely nihilistic violence, ...",SheildHuman,0,0
672,2022-11-18 08:17:10+00:00,1593518663872970752,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
673,2022-11-18 02:58:30+00:00,1593438470663507968, Documentary short on London based all female Arab dance troupe Hawiyya ‘The Ladies fighting social injustice with dance’           ,Hayetathome,1,0
674,2022-11-17 19:05:10+00:00,1593319351150600201,"I'd send all the do Gooders up there see if the penny finally drops after a ""poor little refugee"" shafting! males, females or PM they not bothered... ",BrentCaton,0,0
675,2022-11-17 16:16:55+00:00,1593277011585568769,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
676,2022-11-17 15:34:43+00:00,1593266388189446144, A gay female Syrian Muslim refugee,BLMARXISM,6,0
677,2022-11-17 14:33:10+00:00,1593250898779992064,I watched a documentary about female refugees and asylum seekers being explored in the U.K. by men who let them love rent free as long as they ‘slept in the same bed’. Guess how that turned out? I think it was by Stacey Dooley ,wegoagainnn,2,0
