,date,id,content,username,like_count,retweet_count
1991,2023-02-04 16:14:23+00:00,1621905013625831425,"  If you remember when Syrians were the folk coming through as refugees as newly minted citizens of EU member states a % were able to come here via that avenue. Ending membership was meant to end that. The ‘problem’ always was, that’s not how most refugees came to be in the UK.",MissiP16,0,0
1992,2023-02-04 16:14:22+00:00,1621905010593353730,             Aisha r.a. was chosen by God &amp; she consented to marry  sws. Marriage Consummation happened only when she hit puberty so atleast 12yo but could easily be later. She became first   of  bcos she saw  in action &amp; studied under her ,TheRealistGX,0,0
1993,2023-02-04 16:14:17+00:00,1621904989034803200,           Good!,raytonjory2,0,0
1994,2023-02-04 16:14:12+00:00,1621904967635271681, You must be very careful the terrorists organizations of musevin and kagame refugees give poison,SemaKatta,0,0
1995,2023-02-04 16:14:07+00:00,1621904946722390017,             It is not explained? Lol can you not read?,Hayekolyte,0,0
1996,2023-02-04 16:14:06+00:00,1621904941307633671,             I’ve been saying that for years. These male invaders are the result of generations of failed men in their native countries.,Toomnycars67,0,0
1997,2023-02-04 16:14:00+00:00,1621904918742171653,  Prospect-refugee -työläinen.,NRS_nike,0,0
1998,2023-02-04 16:14:00+00:00,1621904917320327170,"           Throw him back to his country with a parachute.
End there",RingoPiranha,0,0
1999,2023-02-04 16:13:57+00:00,1621904905232580608," What Obama knew in a cursory look, Biden will learn after 2 years of burning money, surging debt in the EU/G7, 100s of 1000s of dead Ukrainians, millions of Ukrainian refugees in Europe, and a perpetually dependent &amp; broke vassal. Russia has escalatory dominance here, we don't.",s_blazze,0,0
2000,2023-02-04 16:13:37+00:00,1621904820230840320, Wouldn’t be surprised if she was helped as a refugee by Jewish community groups in Minneapolis.,TEinsteinMD,0,0
2001,2023-02-04 16:13:26+00:00,1621904774495870976,           ,Kanitz18,2,1
2002,2023-02-04 16:13:22+00:00,1621904758138183681,           Self-entitlement.,IAmTheStorm__,0,0
2003,2023-02-04 16:13:21+00:00,1621904754283536384," WOW  this is amazing!

I serve as a personal city guide for Ukrainian refugees in my city. Whenever I notice someone feeling lost, I offer my help.

Super nice to see them smiling ",contentkuba,4,0
2004,2023-02-04 16:13:21+00:00,1621904752303902720,"  the ukrainians, mostly women and children, entered as refugees legally. These were some pro russian guys they sent illegally to harass and bully them.",RobotUnderlord,0,0
2005,2023-02-04 16:13:20+00:00,1621904749300977664,           This level of entitlement is in most of them folks. Wait till we start cutting them off of welfare and encouraging them to go get a job and support themselves.  Antifa will learn how to riot then!,AguyJbdn,0,0
2006,2023-02-04 16:13:15+00:00,1621904730317377538,           Well STOP LETTING THEM IN FFS,KJ_77,0,0
2007,2023-02-04 16:13:14+00:00,1621904725552816130,           Why are people allowed to stay if they won’t follow laws?,gd_Sam1,0,0
2008,2023-02-04 16:13:12+00:00,1621904714416758784,"Photos of the destruction left behind the Israeli occupation forces after raiding Aqabat Jabr refugee camp, in the occupied West Bank city of Jericho. ",anwar_salman1,0,0
2009,2023-02-04 16:13:10+00:00,1621904706195886083,           Good,DW79326071,0,0
2010,2023-02-04 16:13:09+00:00,1621904702005813258,"     ""how can migrants legally pay for &amp; use them?""

because using them isn't a crime, offering the service is. 

""It is also illegal entering a country without any proof of identity,""

Except its protected by The 1951 Refugee Convention and the 1954 Statelessness Convention.",ChrisBa57027595,0,0
2011,2023-02-04 16:13:02+00:00,1621904675447390210,"Over 120 Ukrainian refugee families participate in 
our project    on trauma and health. We hope that results will help to identify biomarkers of early physiological changes that may lead to serious health problems.    ",GJasienska,3,1
2012,2023-02-04 16:13:02+00:00,1621904674801737729, 9 Killed In Jihadist Attack On Niger Refugee Camp   ,riskmap_,0,0
2013,2023-02-04 16:13:01+00:00,1621904670397530113," Has McGuirk, this bastion of quality journalism spoken to  the one group who can clear this up? The homeless men at the centre of this story? He's just one big distraction. The country is in the gript of anti-migrant/foreigner/refugee/asylum seeker fever and this is his bone.",BobDoyle103,1,0
2014,2023-02-04 16:12:57+00:00,1621904654748598275,"Swabian refugees post WW2. Camp Murdorf Judenburg, Austria. My family members, I am in the left photo in my grandmas lap. We were all vetted, vaccinated, and had to have sponsors before we came abroad. We provided our own support with minimal assistance. Much family lost. ",schilli_schil3,0,0
2015,2023-02-04 16:12:56+00:00,1621904650529132544,"CBC News: The National | Attack on Kyiv, Sanctions on Putin, Ukrainian refugees
     ",queen_ukraine,0,0
2016,2023-02-04 16:12:54+00:00,1621904641037320195,  The terrorists organization of musevin and kagame refugees are going to poison some leaders just wait as its looting and killing citizens as well as human body organ trafficking in Uganda,SemaKatta,0,0
2017,2023-02-04 16:12:53+00:00,1621904636650168320,"              That's false. Child abuse in the public education system dwarfs child abuse in churches, and public education and teachers unions are stronger than they've ever been.",Hayekolyte,0,0
2018,2023-02-04 16:12:51+00:00,1621904626797760514,  Greatness???? Please list all the “great” things this refugee from assisted living has accomplished!,tarheel513,1,0
2019,2023-02-04 16:12:47+00:00,1621904610624405504," CDC:  Some children are more likely to be exposed to lead than others. These include children who live or spend time in a house or building built before 1978
are from low-income households immigrants, refugees.  

Reason enough to close the border.",NotPriveleged52,0,0
2020,2023-02-04 16:12:42+00:00,1621904589908762629,           Asylum seeker…. Yasure,Toomnycars67,0,0
2021,2023-02-04 16:12:38+00:00,1621904574314385409,            I totally agree with you,maestracci,0,0
2022,2023-02-04 16:12:34+00:00,1621904556069371907," 
",MasklessRefugee,0,0
2023,2023-02-04 16:12:26+00:00,1621904521776734208,"           Giving things for free engenders contempt for the things given, and especially for the ones giving out the free things! Entitlement establishes dependence, and dependence implies you’re beholding to someone, or something.",SamGeneHaddock1,0,0
2024,2023-02-04 16:12:15+00:00,1621904476549382147,"Heavily armed jihadists stormed a camp housing refugees from Mali in western Niger and killed nine people, authorities said Saturday.

The attack took place on Wednesday at a camp in the Tahoua region bordering jihadist-hit Mali, AFP citing an elected local official reported.",ArlaadiMnetwork,0,0
2025,2023-02-04 16:12:10+00:00,1621904456769048576,Stephen Miller hatched secret plan to embed ICE agents at refugee agency for children: report ,rozen_henra,0,0
2026,2023-02-04 16:12:08+00:00,1621904447327670273,            him,ginger_cookie11,0,0
2027,2023-02-04 16:12:07+00:00,1621904441988333575,"            we're actually experiencing the same in South Africa, with influx of illegal immigrants entering our borders. You deal with them you're called xenophobic. media and human rights activists protect them, they have more rights than citizens",mrkabzdikotsi,0,0
2028,2023-02-04 16:12:03+00:00,1621904427442470917,           Is that Gadaffi ,Boris1sYourPM,0,0
2029,2023-02-04 16:12:03+00:00,1621904425303285767,"Nine killed in jihadist attack on Niger refugee camp: sources

",instaBreaking,0,0
2030,2023-02-04 16:12:02+00:00,1621904420949889024,           Do they dep0rt anyone?,EmilijaLozeOG,4,0
2031,2023-02-04 16:11:42+00:00,1621904338367946753,"            Most of these people can afford to cross! They pretend to be asylum seekers on paper (to make it legal &amp; a little faster process, maybe the asylum seeker title are prioritized in the government) .",CanadaMaple8530,0,0
2032,2023-02-04 16:11:41+00:00,1621904332881797120,           The depravity of these people beggars belief.p,equissentially,0,0
2033,2023-02-04 16:11:39+00:00,1621904327907614722,"            Why don't you sponsor a few of them. Feed them, clothe them, take them in your house. Be a good man.",G____322,0,0
2034,2023-02-04 16:11:37+00:00,1621904318256259074,           Ohhhhhhhh ,ginger_cookie11,0,0
2035,2023-02-04 16:11:33+00:00,1621904301131022340," In historical perspective, on ground realities, over 2 million Afghan refugees still residng in Pakistan,dialouge, reconciliation and rehabilitation  being more civivilized options, the conclusion presented here for a complex issue may not be outrightly correct",MSierraK,0,0
2036,2023-02-04 16:11:33+00:00,1621904299377807361,    السلام عليكم ورحمة الله وبركاته سرجی باجوڑمیی سیسٹم نہ ہونے کے برابرہے۔نادرہ کے,Mnawazkhan123,0,0
2037,2023-02-04 16:11:32+00:00,1621904296735571968,"Ukraine, Russia swap prisoners; bodies of British volunteers returned via  

 

                 ",ChuckDalldorf,1,0
2038,2023-02-04 16:11:30+00:00,1621904288317325319," California population  Florida population . Florida needs the agents to find homes for refugees from states like Mass, Cali, and NY",SplashtheBayou,1,0
2039,2023-02-04 16:11:28+00:00,1621904278385467392,"From the root word 'refuge', as in a bird with a broken wing taking shelter in a barn. If this refugee bird that's not of the human specie moves humans to care for it until it's healed, why won't humans be moved by the shocking state of affairs of human refugees?",masyou,0,0
2040,2023-02-04 16:11:27+00:00,1621904277215285250,            He is thankful,LeeShov79,0,0
2041,2023-02-04 16:11:25+00:00,1621904267182489603,           More of Soros wild kingdom animals. Feed the animals and they become dependent on you.,oldbronco74,0,0
2042,2023-02-04 16:11:10+00:00,1621904204758401027,"           Is he filming in a phone using the internet that WE the taxpayers are paying for too???   Disgusting. 
 Thanks to Biden and Harris. 
 
",JanetFi86203980,0,0
2043,2023-02-04 16:10:52+00:00,1621904130297180160, ฅ( ˙​˙ ฅ) ,refugees_cbb,0,0
2044,2023-02-04 16:10:49+00:00,1621904115134496768,"    Like low-wage staff and tax payers.

“Pret CEO handed near-£4m bonus in year staff pay was cut

Pano Christou also given 27% salary rise in 2021 as chain took more than £50m in government support”

 &lt;",expretDOTorg,0,0
2045,2023-02-04 16:10:43+00:00,1621904092925763585,"              The British government is evil, just like the Catholic Church",BemusedIreland,0,0
2046,2023-02-04 16:10:40+00:00,1621904080523206656,"            I suppose you mean those homosexuals (that you anti-Catholics defend so much) and that they take advantage of the church to have access to children, right?",Camoto_101,0,0
2047,2023-02-04 16:10:39+00:00,1621904075666104323, how ‘bout due process for refugees?,LouSheehan,0,0
2048,2023-02-04 16:10:38+00:00,1621904069529931776,  ,PRefugeeProject,2,0
2049,2023-02-04 16:10:33+00:00,1621904051137830917,"Thank you  for providing financial assistance to Afghan Refugees in Pakistan, it will lessen the burden on readily collapsed economy of Pakistan. Thanks",Usamology,0,0
2050,2023-02-04 16:10:29+00:00,1621904032616054786,"          
    ",MUHAMMAD786_321,0,0
2051,2023-02-04 16:10:20+00:00,1621903993394941953,Palestinians wounded as Israeli army hunts fugitives in West Bank refugee camp ,sentidogeng,0,0
2052,2023-02-04 16:10:03+00:00,1621903922167259138,             Anyone who dislikes Indian people isn't worth your time I can assure you.,JonathanFJB2022,0,0
2053,2023-02-04 16:09:56+00:00,1621903891922051075,           WTF is going on?,TorbjornDokken,0,0
2054,2023-02-04 16:09:54+00:00,1621903887434219521,"           the sense of entitlement  that these ""migrants"" have is intolerable",45acpJohndibag,0,0
2055,2023-02-04 16:09:53+00:00,1621903882925260803,"           Pushed?  He's lucky that he was escorted out, and they showed a lot of restraint with him.",corandog,0,0
2056,2023-02-04 16:09:49+00:00,1621903866320097280,"           Nur fordernd,",BlaubaerB,0,0
2057,2023-02-04 16:09:49+00:00,1621903864097116160,"             Read Quran/Hadith it clearly states Males should only have 1 wife, more than 1 is bad idea unless you treat them equally ie. house, gold jewellery for each, sex with each one fairly &amp; equally, love each one equally.  was ordered by God after 1st wife passed away.",TheRealistGX,0,0
2058,2023-02-04 16:09:45+00:00,1621903847995179013,"           Late for breakfast = late for breakfast, for everyone.",Timzo221,0,0
2059,2023-02-04 16:09:42+00:00,1621903833579257859,"  Well said,On 25th February 2023,some people will realize that a  Refugee and Influencer who was promoting a serial loser and Dubai resident were doing it for engagement.He never did anything on ground and won’t even vote for his preferred candidate. E dey pain them ",iam_LouisMoore,0,0
2060,2023-02-04 16:09:39+00:00,1621903822057779200,"           Mob justice, always my favourite type of justice for these people.",Brenton51852601,0,0
2061,2023-02-04 16:09:37+00:00,1621903812238753876,"            
 
Biden and Kamala need to go work at this place and serve breakfast and spend the night.  They created this chaos. THEY should have to deal with this.  
But they won’t even acknowledge it.    
Biden and Harris are the Worst leadership for the US ever!!!",JanetFi86203980,0,0
2062,2023-02-04 16:09:32+00:00,1621903793653784576,           Peckerectomy with exacto knife.,lindaha89709556,0,0
2063,2023-02-04 16:09:20+00:00,1621903741161971713,           Send these clowns back,TerpFANatic88,0,0
2064,2023-02-04 16:09:19+00:00,1621903737504555012,British father who left his family for Ukrainian refugee is arrested after row with his new love ,elmassryelmm55,0,0
2065,2023-02-04 16:09:16+00:00,1621903725861212168,           She should have made better choices!,AnifridS,2,0
2066,2023-02-04 16:09:14+00:00,1621903719603257345,"           I think I've seen three different migrants been accused of this, three different men. And zero evidence.",ERCF1981,1,0
2067,2023-02-04 16:09:11+00:00,1621903704461803521,"  Ireland isn't the only country for refugees, not to mention quite far from the Middle East and Africa. Why have all these men chosen Ireland to come over? There are safe places literally elsewhere closer to home.   ",jetpill,0,0
2068,2023-02-04 16:09:05+00:00,1621903679191130114," Essential that Braverman family are based at the camp in Calais to interview refugees planning to come here, ensure their welfare &amp; travel with those relocated to Rwanda with them until they are either happily settled or to escourt them back to the UK if they don’t want to stay",ambleforth,0,0
2069,2023-02-04 16:09:03+00:00,1621903671947665412,            Hahaha...damn you suck.,corandog,0,0
2070,2023-02-04 16:09:01+00:00,1621903661713739776,            That's because Trump is all you think about.,ScoutMotto,0,0
2071,2023-02-04 16:08:56+00:00,1621903644089061381,            Yeah that's why we voted for him,JonathanFJB2022,0,0
2072,2023-02-04 16:08:54+00:00,1621903634782130176, ,refugees_cbb,3,0
2073,2023-02-04 16:08:52+00:00,1621903624124219393,"Six Palestinians wounded, two seriously, in clashes with IDF at West Bank refugee camp ",Mivasair,5,2
2074,2023-02-04 16:08:50+00:00,1621903618776481793,"FDR sent a ship of Jewish refugees back to their deaths. Truman helped create the CIA &amp; Eisenhower elevated Nixon. Our best presidents have fucked up. Over 9 million of my fellow Texans didn't vote bcs Beto blah, blah, blah.",Terre24898076,0,0
2075,2023-02-04 16:08:45+00:00,1621903598002077699," I'm planning for Germany, I need to complete a project and this will move me into the next phase of my life.",0xBADC0DEC,1,0
2076,2023-02-04 16:08:41+00:00,1621903579857539072,"            You're right: Get the f*ck out, ingrate!
",CChucklestein,0,0
2077,2023-02-04 16:08:31+00:00,1621903539139125248,                        ,IcewomanSJ,0,0
2078,2023-02-04 16:08:21+00:00,1621903493987549185,"            This has broken my heart ! The torture this poor child and the pain that this innocent child went through the heart is the pain she suffered that went on &amp; on !  I pray for justice ! And her parents grief as well as all her family!
Justice !!",ArnalRicciardi1,0,0
2079,2023-02-04 16:08:20+00:00,1621903491236069378,           Different cultures cannot live together,jorgeteixeirap1,1,0
2080,2023-02-04 16:08:20+00:00,1621903490816638986,"           Fakestinians the darling of the  for brains left wing small heads. Time to send all the Fakestinians to Syria a land without a people,  7 million mostly cowardly men left and 2 million butchered by an alawite . Yaala himschi",Mothehoe3,0,0
2081,2023-02-04 16:08:08+00:00,1621903439457583104," 
GW...
-5

(*´∀*)",refugees_cbb,0,0
2082,2023-02-04 16:07:54+00:00,1621903382611988481,           And the same goes for any other pedo!,BillNYE2ESQUIRE,0,0
2083,2023-02-04 16:07:42+00:00,1621903331089321985," Muslims most un intellectual people on this planet doing nothing in usa living on govt. fund refugees from their Islamic nation, also want to convert usa into Islamic, doing terrorism all over the world, killing, raping, destroying, converting and now doing propaganda ",SonofSUNkaran,1,0
2084,2023-02-04 16:07:41+00:00,1621903325967818762,           California would’ve given him two weeks parole with no reporting requirements,WCrosby10,0,0
2085,2023-02-04 16:07:39+00:00,1621903318925672450, True! That’s why Stacey Abrams tactically avoided running for senate in 2020.,reg1514,1,0
2086,2023-02-04 16:07:29+00:00,1621903275451629573,           Deport that thing back to  city,Katlego8010,0,0
2087,2023-02-04 16:07:27+00:00,1621903267197239298,           ,Rev0lvingDoor,0,0
2088,2023-02-04 16:07:24+00:00,1621903254601744384,           ,EmileReuter,0,0
2089,2023-02-04 16:07:23+00:00,1621903253188366336,            Hangt af van winteruur of zomeruur,JanMert78981654,0,0
2090,2023-02-04 16:07:22+00:00,1621903246460698627,           ,alda_dagny,0,0
2091,2023-02-04 16:07:21+00:00,1621903242278981633,"  ""Refugees are people who have fled war, violence, conflict or persecution and have crossed an international border to find safety in another country."" That's the UNHCR definition. Do you disagree with the UNHCR?",PeonDisgruntled,0,0
2092,2023-02-04 16:07:20+00:00,1621903241087680512,"Sir.  if you want you can save the Whole America, do you  big things are little for you. I apologize I know you are a businessman.
Just said that to stopping refugees from Latin America.",Raquel45238420,0,0
2093,2023-02-04 16:07:18+00:00,1621903231461777409," It's all done for them, Malmö is the model city, the swedish utopia. ",0xBADC0DEC,0,0
2094,2023-02-04 16:07:16+00:00,1621903224981561346,            I totally agree and it's so plainly obvious .  Could never understand why this was never taken into consideration from the start. Who advises the government on these issues  unbelievable,Aileena00612,0,0
2095,2023-02-04 16:07:07+00:00,1621903183453847553,           sick people!!!,Parween11047338,0,0
2096,2023-02-04 16:07:06+00:00,1621903181167869956,           Deport him,ravingDreamers,0,0
2097,2023-02-04 16:07:05+00:00,1621903178311532545,"  That is utterly crap irish citizens
have a genuine concern refugees migrants pose a grave and serious danger to woman &amp; children &amp; Society no passports no documentation no security background checks FACTS
Nothing to do with far-right or being racist    ",irishpoint,0,0
2098,2023-02-04 16:07:04+00:00,1621903171202473984,"Whatever merits or otherwise of Adani matter, preachiness of British press is particularly rich. City scams of Libor, money laundering global crime monies, criminal refugee haven, all forgotten in hurry to preach India governance gospel? Heavy burden of a has-been colonial power?",SandeepHasurkar,0,1
2099,2023-02-04 16:07:03+00:00,1621903169780387840,"  Welcome the climate refugees of suburban Phoenix, Duluth!",stribrooks,0,0
2100,2023-02-04 16:07:02+00:00,1621903163740536832,Maybe all of Irelands refugees can live here,Cudzdublin,0,0
2101,2023-02-04 16:06:49+00:00,1621903107624935427,           The people have spoken left wing stuff need to stop,LumleyGerald,0,0
2102,2023-02-04 16:06:47+00:00,1621903100264030210,Why should refugees come Scotland /British take our houses benifits cruise ships hotels nhs still moan then when we want them out they started banging on about there right what about us kranky would rather house these inbreds pop.out kids British passport,UnionistZoe,1,0
2103,2023-02-04 16:06:46+00:00,1621903099102203904,             So does public schooling and pedophiles are even more prevalent there.,jvdnh91,1,0
2104,2023-02-04 16:06:44+00:00,1621903090550018054,           Where’s Connor McGregor when you need?,ardmorescott69,0,0
2105,2023-02-04 16:06:41+00:00,1621903078143172608,"Literally every building in Ireland to be used to house refugees, apart from those in Dublin 4.",GarethNotGarth,0,0
2106,2023-02-04 16:06:39+00:00,1621903066181283841," I wouldn’t stop at a  Consultancies, but for all funded by the  where dubious tendering took place (firms &amp; Refugees are big ones). Also check out  where Pine went after he left Parliament, especially anything relating to ",TrishKurralinga,0,0
2107,2023-02-04 16:06:36+00:00,1621903053954899969,"  she is a radical!zed terr*r!st disguised as refugee 
One card that works worldwide - The Victim Card 
  ",yuvvabharat,0,0
2108,2023-02-04 16:06:32+00:00,1621903037202857992,           ,BetrCutlerLoose,0,0
2109,2023-02-04 16:06:26+00:00,1621903011701460993,           Send him back. Sounds like he misses home,SiftedReality,0,0
2110,2023-02-04 16:06:18+00:00,1621902981527666691,"            He’s not struggling, he overslept. Big difference",Freedom52365394,2,0
2111,2023-02-04 16:06:17+00:00,1621902974338433027,             That’s worrying…who did the research and when?,DianaBlackburne,1,0
2112,2023-02-04 16:06:08+00:00,1621902939257282561,"           Nobody asked him to come. If he doesn't like our rules, then simply put him back on the boat from where he came from!",MajaMonks,0,0
2113,2023-02-04 16:06:05+00:00,1621902924665307139,"
 
L.O.V.E

 

Every refugee was born with the same human rights as you and me.
No! It is NOT! and even the very statement here is deeply offensive!
ONE MARTYR IS NEVER EQUAL TO HIS TORTURER!
Colleague Jesus?


.",JJjeliazkov,0,0
2114,2023-02-04 16:06:04+00:00,1621902919871201280," There was this giant sign 25th december at Triangeln.

All children feel a hope in the future. There are these Agenda2030 signs everywhere. These lies that keep the city running on a 6bn deficit.

Robots have replaced humans in work. Like run off now, take the bus, do whatever. ",0xBADC0DEC,0,0
2115,2023-02-04 16:06:03+00:00,1621902916994093056," Talk to your son at ASU today?
High temperature around 75. I think we should send an emergency plane to pickup Maine refugees to thaw out here in PHX. ",Romajo1255,0,0
2116,2023-02-04 16:06:00+00:00,1621902902376730626,           That person should be immediately executed,BillNYE2ESQUIRE,0,0
2117,2023-02-04 16:05:57+00:00,1621902890724900865,"           EU wants to keep filling the west with such people, a muslim army on standby ready to overthrow.",XendriusReal,0,0
2118,2023-02-04 16:05:55+00:00,1621902882428620806,           Diversity is our strength or something,tbird765,0,0
2119,2023-02-04 16:05:40+00:00,1621902821611245570, I’ve seen the refugee ad. I didn’t find anything offensive about it.,SmalleyDa,0,0
2120,2023-02-04 16:05:39+00:00,1621902814720004096," Well at least I'm looking for a way that will help the millions struggling, all you care about is a win for the red team and sod the vulnerable, pensioners, disabled, refugees, LGBQT+, (everyone Labour have already thrown under the bus)",KazzyAnnie1,0,0
2121,2023-02-04 16:05:25+00:00,1621902758356860937,"           Come to America, you would be a great Democrat for democracy",Jeffreyofficia,0,0
2122,2023-02-04 16:05:21+00:00,1621902740837236738,"           ASS-LYM entitlement's never ending .. constant blaming everything rascist and they're deprived of asylum rights. ""EVERYTHING FREE"" BORDER GANG immigrants want NYC penthouse hotels. They will always be victims w/no answers, never-enough, exploiting our love of our freedoms ",jercom421,0,0
2123,2023-02-04 16:05:19+00:00,1621902732071211010,           Love Jihad started…..same as a india. Soon fridges and boxes coming… pattern is same,YankeeAFriend,11,1
2124,2023-02-04 16:05:16+00:00,1621902720343883777,"   First, what does the population of Greece have to do with Turkey's illegal actions? Second, the world knows Turkey's neo-Ottoman endgame, using ""terrorism"" as a pretext to take more lands that don't belong to them. Don't invade and don't support ISIS and you'll have less refugees",PaulLambrakis1,1,0
2125,2023-02-04 16:05:13+00:00,1621902706834038786,    Wait we can choose what our taxes are spent on? No its more of a Christian principle to try to protect life's (most these right wing Christians see to abandon that principle quite quickly it gets in the way of their prejudice) also there is the 1951 refugee convention...,okelly38,0,0
2126,2023-02-04 16:05:11+00:00,1621902697636196357,"Israeli forces besiege Jericho refugee camp, kill one Palestinian in Nablus ",0briang,0,0
2127,2023-02-04 16:05:07+00:00,1621902680342814720,           Should have pushed him to the exit of the country!,JKatendrecht,0,0
2128,2023-02-04 16:04:58+00:00,1621902642271199235,           Syrian cultural richness in Sweden ,juhasara64,4,0
2129,2023-02-04 16:04:57+00:00,1621902639704203265," 
 
L.O.V.E

 

Every refugee was born with the same human rights as you and me.
No! It is NOT! and even the very statement here is deeply offensive!
ONE MARTYR IS NEVER EQUAL TO HIS TORTURER!
Colleague Jesus?


.",JJjeliazkov,0,0
2130,2023-02-04 16:04:52+00:00,1621902619395366916,            Instead of self-acceptance of the mistake he did (not waking up early) &amp; be self-responsible to wake up early for FREE breakfast. He threw a tantrum like a toddler.  What an entitled brat!,CanadaMaple8530,0,0
2131,2023-02-04 16:04:50+00:00,1621902609148690434,              I get that but sadly we live in a world where if you record somthing like this. U get arrested,Jake_Rimma,0,0
2132,2023-02-04 16:04:43+00:00,1621902582561095696," Except you don't know that these people have low education or employability.
Millions of people arrive in the UK with foreign language and foreign ""values"" but only racists see that as a problem.

Look at the thousands of refugees now working in the NHS
",OperaSocialist,0,0
2133,2023-02-04 16:04:36+00:00,1621902552894775298,"Getting beyond ridiculous now  

Roderic O'Gorman has written to Government departments urgently seeking buildings to accommodate refugees.

The buildings can be located anywhere in the country, the minister told colleagues in a letter seen by RTÉ News.

",OldNormality,3,0
2134,2023-02-04 16:04:34+00:00,1621902541632978944,           Lazy.. Wake up or foxtrot Oscar back and get your free breakfast.,Mothehoe3,0,0
2135,2023-02-04 16:04:32+00:00,1621902535115292674," I delivered “No to moving refugees state to state” from Christine, a constituent in Tallahassee, Fla., to  Rep. Tant and Sen. Ausley      Write your own:  ",openletterbot,0,0
2136,2023-02-04 16:04:27+00:00,1621902514059710469,   Remember that grandmother who kindly hosted a refugee for around nine years and he raped and killed her...,ArabellSheraton,0,0
2137,2023-02-04 16:04:23+00:00,1621902497525760008,           Ireland ya did this to yourself!,Edrenaline_1,0,0
2138,2023-02-04 16:04:23+00:00,1621902495810289666,"These  boys are in Thailand. But they haven't been connected with their parents. Please save them wherever you are found.

 


 
 
 ",GonneOsman,0,0
2139,2023-02-04 16:04:23+00:00,1621902495546048512," I know you meant that for bad but its actually a good thing. 

And may I add Americans’ Social Security benefits would not be tapped into by Ukrainian refugees.. ",annetta_of,2,0
2140,2023-02-04 16:04:20+00:00,1621902483118227456," I have no problem, but I would worry for the safety of the residents. So many racists in Kent, as we've seen  where refugees were housed in substandard barracks in Folkestone.  I imagine it would be the same in much of the country.",judith17554,9,0
2141,2023-02-04 16:04:12+00:00,1621902451380027392,            ,DarkRomee,0,0
2142,2023-02-04 16:04:06+00:00,1621902426352586752,"
 
L.O.V.E

 

Every refugee was born with the same human rights as you and me.
No! It is NOT! and even the very statement here is deeply offensive!
ONE MARTYR IS NEVER EQUAL TO HIS TORTURER!
Colleague Jesus?


.",JJjeliazkov,0,0
2143,2023-02-04 16:04:01+00:00,1621902406719098880,    A refugee that lives in a neighborhood you cannot visit.,Big_Chimezie,0,0
2144,2023-02-04 16:03:59+00:00,1621902394626899969,"           At some point, maybe the people of the host countries will get their heads out of their asses and force these people to go back to where they came from. You want to change countries, folliw the laws of the country where you want to move to.",WTP2024,0,0
2145,2023-02-04 16:03:58+00:00,1621902390910767105,            Oh look. Gaslighting. This week’s buzzword for the woke wasters,YoudyKTM,2,0
2146,2023-02-04 16:03:54+00:00,1621902374024380422,"""Don’t blame refugees for State’s failed policies""

Happy to be a signatory to this letter from Lawyers Against Racism

",MerchantofEnnis,11,3
2147,2023-02-04 16:03:49+00:00,1621902353694707715,"           Who are the real enemy of the Swedish people, the ones who carry out these atrocities or the people who are there to protect you, and don't!!!",Russ546379061,19,2
2148,2023-02-04 16:03:44+00:00,1621902333725626371,"           It's a warning : no more free breakfasts in Ireland, don't come !",Arnidou,0,0
2149,2023-02-04 16:03:40+00:00,1621902315547496448,           This aint right most Scottish /British people are scared eat im terrified put cooker on live on tv light these inbreds bas****ds just take we need kick them out but they seem have more rights,UnionistZoe,0,0
2150,2023-02-04 16:03:37+00:00,1621902306064371712,"           These are not religious or human rights refugees.
They are economic refugees, under scored by the fact these are young working age men. We are seeing very few women, children and elderly aged refugees.",Hale823,1,1
2151,2023-02-04 16:03:32+00:00,1621902282496552962, ,refugees_cbb,0,0
2152,2023-02-04 16:03:28+00:00,1621902265828220928,              Public schools,pepegoldberg,1,0
2153,2023-02-04 16:03:28+00:00,1621902264804823040,"  Rosalyn your truly misinformed.

This is not helping refugees. This is supporting Hamas. This is providing more rockets, guns, ammunition, and other weapons to be used in the slaughter of Jews.

Please educate yourself on the ways of Islam.

I wish you well  ",ThePeacefulJew,0,0
2154,2023-02-04 16:03:25+00:00,1621902253077499905,           ,DarkRomee,0,0
2155,2023-02-04 16:03:19+00:00,1621902227391520768,"     More floods, more dry spells, more glacial recession, more loss of Arctic ice, more loss of habitats for animals, steeper prices for food, more refugees.",Posmotri00,0,0
2156,2023-02-04 16:03:17+00:00,1621902218608656386," 
 
L.O.V.E
 

Every refugee was born with the same human rights as you and me.
No! It is NOT! and even the very statement here is deeply offensive!
ONE MARTYR IS NEVER EQUAL TO HIS TORTURER!
Colleague Jesus?


.",JJjeliazkov,0,0
2157,2023-02-04 16:03:16+00:00,1621902218302472193,"           This is India. Some of the worst rape stats in the world. Mostly upper caste men raping lower caste Dalit women who have no justice.
Men get away with worse when a non Hindu is the victim: ",london4keeps,0,0
2158,2023-02-04 16:03:15+00:00,1621902210773778432,            ,Yellowknife7777,0,0
2159,2023-02-04 16:03:14+00:00,1621902207133024263, Did he send them there in the 1st place.  Those are economic refugees. They will not come home. Most thought those permits would allow them to stay permanently.    those are ur babies. Look after them. You prop up the witch  Time will tel,Chris41875945,1,1
2160,2023-02-04 16:03:12+00:00,1621902200757706753,"  There's planned temporary accomodation for 120 refugees in Mullingar. How many of them would constitute a ""fighting aged male"" threat at one time? As soon as they arrive on site I'll be sure to check in with you and see if you're correct.",PeonDisgruntled,0,0
